Id,SalePrice
2735,145221.76731571055
2736,131021.48267134506
2737,123940.16262432342
2738,130817.79233028195
2739,168510.74165184473
2740,134910.3029766393
2741,160088.1667514638
2742,158468.46571809662
2743,147953.00457031312
2744,159316.86485987142
2745,142209.24691598373
2746,142461.86464035773
2747,144577.58695752558
2748,124581.86078189928
2749,127747.85127220013
2750,130692.16754055524
2751,114376.81306563581
2752,227127.06529123316
2753,148836.03373019723
2754,276509.11954033835
2755,127625.65579810519
2756,80241.23509718906
2757,93791.15340811141
2758,69099.09421179527
2759,163686.12537306594
2760,117994.65809777545
2761,148271.93437458132
2762,153408.68272276816
2763,166576.45907865203
2764,149462.83162414425
2765,272541.96669282747
2766,129545.72390144864
2767,91216.26204836677
2768,122748.45243506758
2769,154339.38272892125
2770,154454.64492487532
2771,111700.46675961465
2772,124464.78394260832
2773,171208.44146568424
2774,120973.36175836761
2775,127170.78568752222
2776,144585.38949425166
2777,161910.44279396447
2778,109522.78242171135
2779,140609.81042169261
2780,88538.51679544561
2781,74955.61735017796
2782,85302.03605376343
2783,93008.23080669211
2784,120809.1973431922
2785,136166.8239824991
2786,60244.77189226494
2787,107866.98886540155
2788,81106.5341106642
2789,189189.89004639958
2790,83820.57007782378
2791,117304.90092212829
2792,60951.36338471175
2793,171006.31841254828
2794,97338.86595234528
2795,117932.00155379855
2796,100318.34856272348
2797,153022.432720224
2798,110932.97262647268
2799,132480.85080216857
2800,72339.46935629967
2801,109106.88964489578
2802,135505.1902366274
2803,157236.33695346682
2804,137238.3284406867
2805,95714.87376172827
2806,95758.58765754492
2807,153479.8761942093
2808,148815.2558746037
2809,138875.46768533473
2810,143036.6440655454
2811,148356.1685612713
2812,146985.90503939122
2813,160464.0722994767
2814,159242.96741670737
2815,123700.64706075896
2816,211988.18549373443
2817,150830.54435650783
2818,127865.81473651933
2819,175327.9551530804
2820,141919.76839387952
2821,127417.51856997852
2822,152284.45592484693
2823,246624.24892167523
2824,209069.02060488585
2825,148743.22624472517
2826,126328.06455766957
2827,128704.16156283321
2828,242806.03588841658
2829,212190.26357226697
2830,222700.91989043987
2831,189165.64739531238
2832,206996.3362623349
2833,297254.93776148115
2834,218723.88854695857
2835,239567.3288901263
2836,183834.42303847265
2837,155658.9169954283
2838,145639.20276434463
2839,170947.99399592078
2840,199435.65398978113
2841,199286.79415253
2842,216205.05289982582
2843,138462.96233806788
2844,165129.3805049434
2845,123774.90097312404
2846,211371.6438003413
2847,198065.14972055057
2848,196893.10656438256
2849,203020.97662049407
2850,256224.84042253846
2851,229738.11569904877
2852,238460.13134128516
2853,240988.09016100527
2854,138834.86608947552
2855,191127.96221432372
2856,196787.21561990248
2857,178795.5147230882
2858,201371.36596797872
2859,133625.77686779422
2860,122568.38244659481
2861,132946.81276275037
2862,194528.3579457148
2863,124220.66116764005
2864,255797.17224710283
2865,142276.60562857214
2866,128004.50934180788
2867,89147.25389113244
2868,111786.60363015372
2869,107340.61046039163
2870,127495.39019775443
2871,108589.32468556875
2872,58012.635018333836
2873,101445.6085863631
2874,124788.26128332393
2875,119502.39591674773
2876,175742.88163260423
2877,143160.89659549246
2878,192919.33253997663
2879,132180.8716544143
2880,111014.31545828744
2881,145955.20514382372
2882,168726.53739489737
2883,188711.93528389613
2884,191461.778518767
2885,177656.5959979427
2886,203736.65387801503
2887,89939.60003439224
2888,139332.4261901391
2889,59634.653788532756
2890,76367.92752296568
2891,122003.56252061234
2892,36003.15120725348
2893,95818.69504846993
2894,40392.059351993164
2895,306186.6763924263
2896,274937.42546224705
2897,212016.4252796455
2898,167090.86460768591
2899,227313.02360399862
2900,153575.54149174012
2901,189502.6629615066
2902,174836.44709058598
2903,338661.270022466
2904,319480.3035138619
2905,140101.15665476664
2906,213188.1197818235
2907,117225.72854733706
2908,142162.20333960158
2909,154634.89913562604
2910,76781.9836414129
2911,81305.4785674155
2912,160493.11553235826
2913,78011.65581959796
2914,70093.82473417652
2915,70640.87802770697
2916,78190.26055227844
2917,144305.56156549344
2918,114960.60574499487
2919,215025.5471785063
